MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
11,4,4.2626798770413155,9.036106025364846,1,3,3,0,17,0,2,0,4,6,6,1900,1950,1,0,9,3,2,0.0,3,4,0,0.0,0.0,917.0,917.0,0,2,1,0,6.994849985833071,917,7.60489448081162,0.0,2,0,3,0.6931471805599453,0,8,6,0,1.0,357.0,2,0,235,0,8,3,8,4,1,1,0,1,0
11,4,4.110873864173311,8.188966863648876,1,3,3,4,17,2,2,0,4,6,6,1917,2007,1,0,9,11,2,0.0,3,4,0,0.0,0.0,624.0,624.0,0,0,1,3,6.499787040655854,624,7.161622002939187,1.0,1,0,3,0.6931471805599453,0,5,6,1,1.0,280.0,0,0,103,0,7,3,8,4,1,1,0,1,0
6,0,4.242482302548466,8.101980731853192,1,3,3,4,17,2,2,0,2,4,2,1910,1950,1,0,9,11,2,0.0,3,4,0,0.0,0.0,624.0,624.0,0,0,1,3,6.705639094860003,0,6.705639094860003,0.0,1,0,2,0.6931471805599453,3,5,6,1,0.0,0.0,0,0,33,0,8,3,8,4,0,1,1,1,0
9,4,4.110873864173311,8.594339400592892,1,3,3,4,17,2,2,0,0,6,5,1920,1950,1,0,7,8,2,0.0,1,4,0,0.0,0.0,972.0,972.0,0,0,1,3,6.951772164398911,0,7.300472814267799,0.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,207.0,2,0,0,176,11,3,4,3,1,1,1,1,1
11,4,4.110873864173311,9.18204377282107,1,3,3,4,17,2,2,0,4,6,6,1910,2002,1,0,7,8,2,0.0,3,4,2,0.0,0.0,741.0,741.0,0,0,1,3,6.660575149839686,741,7.3277805384216315,0.0,1,0,4,0.6931471805599453,2,8,6,0,3.0,640.0,2,0,0,238,11,3,8,4,1,1,0,1,1
6,0,4.290459441148391,9.147720009994515,1,3,3,0,9,2,2,0,2,3,2,1900,1950,4,0,0,0,2,0.0,3,1,1,0.0,0.0,245.0,245.0,0,4,0,3,6.682108597449809,0,6.682108597449809,0.0,1,0,2,0.6931471805599453,3,5,6,0,0.0,0.0,0,0,36,94,11,3,8,0,0,1,1,1,0
6,3,4.242482302548466,8.797246236703527,1,3,3,4,3,2,2,0,2,6,5,1923,1950,1,0,7,8,2,0.0,3,4,0,0.0,0.0,1022.0,1022.0,0,4,0,0,7.267525427828172,0,7.267525427828172,0.0,1,0,3,0.6931471805599453,2,6,6,1,1.0,216.0,2,266,61,0,11,3,8,4,1,1,1,0,0
11,3,3.9318256327243257,8.509362612301048,1,3,3,4,3,6,2,0,0,5,6,1930,1982,1,0,12,14,2,0.0,3,4,1,0.0,0.0,297.0,297.0,0,0,1,3,6.90975328164481,653,7.411556287811163,0.0,2,0,3,0.6931471805599453,3,7,6,1,1.0,336.0,0,244,60,0,7,3,8,4,1,1,0,0,0
9,4,4.110873864173311,8.699681400989514,1,3,3,0,3,2,2,0,0,5,4,1924,1950,1,0,9,11,1,444.0,3,4,0,220.0,0.0,248.0,468.0,0,2,1,3,6.71295620067707,320,7.04141166379481,0.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,320.0,2,0,0,98,8,3,8,4,1,1,0,1,1
6,4,3.9512437185814275,8.71948076085107,1,3,3,4,3,2,2,0,2,5,5,1925,1999,1,0,7,8,2,0.0,3,4,0,0.0,0.0,960.0,960.0,0,2,1,3,6.903747257584598,0,6.903747257584598,0.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,264.0,2,0,15,51,5,3,8,0,1,1,1,1,0
9,4,3.9512437185814275,8.71948076085107,1,3,3,4,3,2,2,0,0,5,5,1938,1950,1,0,11,13,2,0.0,3,4,0,273.0,0.0,679.0,952.0,0,4,1,0,6.902742737158593,588,7.367077059881012,0.0,2,0,3,0.6931471805599453,3,6,6,1,1.0,250.0,2,189,0,34,4,3,8,4,1,1,0,0,1
6,4,3.9318256327243257,9.063694791634697,1,3,3,4,3,2,2,0,2,5,4,1925,1950,3,0,11,13,2,0.0,3,1,0,134.0,0.0,938.0,1072.0,0,4,1,3,6.9782137426306985,0,6.9782137426306985,1.0,1,0,2,0.6931471805599453,3,5,6,0,5.0,1184.0,1,0,0,105,10,3,8,4,1,1,1,1,1
11,4,4.060443010546419,8.999001866111735,1,3,3,4,17,2,2,0,4,6,5,1915,1950,1,0,7,8,2,0.0,3,4,2,0.0,0.0,1048.0,1048.0,0,2,1,0,6.955592608396297,720,7.478169694159785,0.0,2,0,3,0.6931471805599453,3,8,6,0,2.0,576.0,2,0,0,150,8,3,8,4,1,1,0,1,1
11,4,4.23410650459726,9.203215047033595,1,3,3,4,17,2,2,0,4,7,7,1915,1994,1,0,11,13,2,0.0,3,2,0,0.0,0.0,672.0,672.0,0,1,1,3,7.149131598557407,672,7.573017256052546,0.0,2,0,3,0.6931471805599453,3,8,3,0,1.0,216.0,0,24,28,0,8,3,8,4,1,1,0,0,0
15,4,3.9318256327243257,8.006700845440367,1,3,0,4,17,2,2,2,4,5,0,1922,1950,3,0,7,8,2,0.0,3,4,0,0.0,0.0,1040.0,1040.0,0,4,0,3,6.9930151229329605,1040,7.663407664893479,0.0,2,0,4,1.0986122886681098,3,11,5,0,0.0,0.0,2,0,56,0,11,3,8,0,0,1,0,1,0
11,4,4.060443010546419,8.835937789319836,1,3,3,4,9,2,2,0,4,6,4,1927,1950,1,0,8,9,2,0.0,3,4,1,522.0,0.0,198.0,720.0,0,1,1,3,7.044905117129371,784,7.565793282428515,1.0,2,0,4,0.6931471805599453,3,8,6,0,1.0,316.0,2,0,0,213,10,3,8,4,1,1,0,1,1
11,4,4.242482302548466,8.661466680572662,1,1,0,0,17,1,2,0,4,6,6,1915,2002,1,0,11,13,2,0.0,3,4,0,0.0,0.0,483.0,483.0,0,0,1,3,6.60934924316738,686,7.2640301428995295,0.0,1,0,3,0.6931471805599453,2,7,6,0,1.0,379.0,2,0,24,112,4,3,8,4,1,1,0,1,0
4,4,3.7376696182833684,8.67470962929122,1,2,0,0,17,1,2,1,3,7,4,1902,2000,1,0,7,8,3,188.0,3,1,0,169.0,0.0,851.0,1020.0,0,4,0,1,6.88653164253051,886,7.5310163320779155,0.0,2,1,6,0.6931471805599453,3,9,6,0,0.0,0.0,0,0,188,102,7,3,8,4,0,1,0,1,0
9,4,4.110873864173311,8.548885638148727,1,3,3,0,9,2,2,0,0,6,5,1927,1950,1,0,7,8,2,0.0,3,1,0,0.0,0.0,1204.0,1204.0,0,4,1,0,7.094234845924755,462,7.418780882750794,0.0,1,0,3,0.6931471805599453,3,4,6,0,1.0,384.0,2,0,0,148,10,3,8,4,1,1,0,1,1
14,4,4.465908118654584,8.548885638148727,1,3,3,4,9,2,2,0,5,4,5,1923,1950,3,0,7,8,2,0.0,3,2,2,749.0,63.0,46.0,858.0,0,4,1,3,6.794586580876499,0,6.794586580876499,1.0,1,0,1,0.6931471805599453,2,5,3,0,0.0,0.0,0,0,0,105,9,3,0,0,0,1,1,1,1
4,4,4.110873864173311,9.241935933565934,1,3,0,4,9,0,2,1,4,6,6,1915,1965,1,0,7,8,2,0.0,3,2,1,276.0,262.0,160.0,698.0,0,0,1,1,6.626717749249025,649,7.247080584585756,1.0,1,1,3,0.6931471805599453,3,7,6,0,1.0,308.0,2,0,0,288,4,3,8,4,1,1,0,1,1
5,3,3.9318256327243257,8.361941906144946,1,0,3,4,19,2,2,0,2,4,8,1946,2001,1,0,7,8,2,0.0,3,2,1,0.0,0.0,560.0,560.0,0,0,1,0,6.558197802812269,0,6.558197802812269,0.0,1,0,2,0.6931471805599453,1,4,6,0,1.0,220.0,2,0,0,24,11,3,8,4,1,1,1,1,1
15,3,4.110873864173311,9.287394001418473,1,3,3,4,7,2,2,2,2,5,4,1987,1988,1,0,8,9,2,0.0,3,2,1,1200.0,0.0,0.0,1200.0,0,4,1,3,7.0909098220799835,0,7.0909098220799835,3.0,3,0,3,0.6931471805599453,3,5,6,0,0.0,0.0,2,120,0,0,5,3,8,2,0,1,1,0,1
15,3,4.242482302548466,9.263691547473178,1,0,3,4,7,2,2,2,5,5,4,1978,1978,1,0,8,9,2,0.0,3,4,2,1152.0,0.0,0.0,1152.0,0,4,1,3,7.050122520269059,0,7.050122520269059,2.0,2,0,2,1.0986122886681098,3,6,6,0,1.0,252.0,0,0,0,0,9,3,8,4,1,1,1,1,1
9,3,4.110873864173311,9.188197007290492,1,3,3,4,7,2,2,0,0,5,2,1934,1950,1,0,7,8,2,0.0,3,4,2,0.0,0.0,585.0,585.0,0,4,0,0,6.5337888379333435,425,7.014814351275545,1.0,2,0,4,0.6931471805599453,3,6,6,0,1.0,226.0,0,0,0,0,5,3,8,4,1,1,0,1,1
5,3,4.330733340286331,9.360999248261296,1,3,3,4,19,2,2,0,2,5,5,1967,1967,3,0,6,6,1,172.0,3,4,1,527.0,0.0,525.0,1052.0,0,4,1,3,6.959398512133975,0,6.959398512133975,0.0,1,1,3,0.6931471805599453,3,6,6,1,1.0,668.0,2,0,215,0,6,3,8,0,1,1,1,1,0
14,3,4.242482302548466,8.989070065043654,1,0,3,1,19,2,2,0,5,6,4,1978,1978,1,0,8,6,1,23.0,3,4,1,456.0,0.0,0.0,456.0,0,4,1,3,6.942156705699469,0,6.942156705699469,0.0,1,0,3,0.6931471805599453,3,5,6,1,2.0,504.0,2,0,0,0,8,3,8,4,1,1,1,1,1
13,3,4.48863636973214,9.642187721358466,1,3,3,4,19,2,2,0,6,5,4,1961,1961,3,0,6,6,2,0.0,3,4,1,0.0,0.0,552.0,552.0,0,4,1,3,6.807934943699926,611,7.4815557019095165,0.0,2,0,4,0.6931471805599453,3,8,6,1,1.0,384.0,2,290,40,0,9,3,8,4,1,1,0,0,0
13,3,4.48863636973214,9.636457419815208,1,3,3,4,19,2,2,0,6,6,4,1960,1960,3,0,11,13,1,54.0,3,4,1,588.0,0.0,550.0,1138.0,0,0,1,3,7.037905963447182,0,7.037905963447182,0.0,1,0,3,0.6931471805599453,3,6,6,1,2.0,480.0,2,0,0,0,5,3,0,4,1,1,1,1,1
13,3,4.242482302548466,9.654064192201437,1,3,3,4,4,2,2,0,6,5,4,1956,1956,3,0,11,13,1,366.0,3,4,1,0.0,0.0,825.0,825.0,0,0,1,3,7.6362696033793735,0,7.6362696033793735,0.0,1,1,4,0.6931471805599453,3,9,6,1,1.0,336.0,2,131,28,0,1,3,8,4,1,1,1,0,0
5,3,4.242482302548466,9.105090961257085,1,3,3,0,19,2,2,0,2,2,1,1947,1950,1,0,11,13,2,0.0,3,4,3,0.0,0.0,0.0,0.0,0,1,0,3,6.493753839851686,0,6.493753839851686,0.0,1,0,2,0.6931471805599453,1,5,3,0,0.0,0.0,0,0,0,100,8,3,8,4,0,0,1,1,1
5,3,4.242482302548466,9.657331226912845,1,0,3,1,7,2,2,0,2,4,4,1954,1954,1,0,10,12,2,0.0,3,4,1,0.0,0.0,0.0,0.0,0,4,1,3,7.232733136177615,0,7.232733136177615,0.0,1,0,2,0.6931471805599453,3,6,4,0,2.0,498.0,2,0,0,90,1,3,8,4,1,0,1,1,1
5,3,4.23410650459726,9.166597449028265,1,3,3,4,7,2,2,0,2,5,4,1956,1956,3,0,7,8,2,0.0,3,4,1,257.0,0.0,816.0,1073.0,0,4,1,0,6.97914527506881,0,6.97914527506881,1.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,340.0,2,0,0,0,4,3,8,4,1,1,1,1,1
10,3,3.9318256327243257,9.143238568435446,1,3,0,4,7,2,2,0,4,6,6,1946,1950,3,0,7,8,2,0.0,3,4,1,342.0,0.0,405.0,747.0,0,0,1,3,6.794586580876499,747,7.402451520818244,0.0,1,1,3,0.6931471805599453,2,6,6,1,1.0,240.0,2,0,50,0,9,3,8,4,1,1,0,1,0
5,3,4.143134726391533,8.914760527397261,1,3,3,4,7,2,2,0,2,5,5,1954,1954,1,0,11,13,2,0.0,3,4,1,173.0,0.0,916.0,1089.0,1,4,1,3,6.993932975223189,0,6.993932975223189,1.0,1,0,3,0.6931471805599453,3,5,6,1,1.0,252.0,1,328,0,0,11,3,8,4,1,1,1,0,1
0,3,3.7612001156935624,8.351374706721296,1,3,3,4,7,2,2,4,2,5,4,1984,1984,1,0,6,6,1,149.0,2,4,1,552.0,393.0,104.0,1049.0,0,4,1,3,6.956545443151569,0,6.956545443151569,1.0,2,0,2,0.6931471805599453,2,5,6,0,1.0,266.0,2,0,105,0,4,3,8,4,1,1,1,1,0
13,3,4.31748811353631,9.285355075781629,1,0,3,4,20,1,2,0,6,7,5,1990,1991,1,0,6,6,2,0.0,2,4,2,460.0,286.0,308.0,1054.0,0,2,1,3,6.967909201801884,0,6.967909201801884,1.0,1,1,1,0.6931471805599453,2,4,6,0,2.0,462.0,2,114,36,0,9,3,8,4,1,1,1,0,0
13,3,4.204692619390966,9.865577979462907,1,0,3,4,20,2,2,0,6,6,4,1983,1983,1,0,11,13,1,100.0,2,4,1,70.0,450.0,0.0,520.0,0,2,1,3,7.199678345691172,0,7.199678345691172,0.0,1,1,2,0.6931471805599453,2,5,3,1,2.0,576.0,2,0,0,0,11,3,8,4,1,1,1,1,1
10,3,4.454347296253507,9.264923249746474,1,3,3,0,20,2,2,0,4,7,4,1993,1994,1,0,10,12,2,0.0,2,2,2,474.0,0.0,605.0,1079.0,0,0,1,3,6.984716320118266,800,7.539027055823995,1.0,2,1,3,0.6931471805599453,2,8,6,1,2.0,473.0,2,400,100,144,10,3,8,4,1,1,0,0,0
11,3,4.795790545596741,10.181157167204903,1,3,0,2,20,1,2,0,4,5,6,1880,2007,1,0,6,6,2,0.0,2,4,2,0.0,0.0,0.0,0.0,0,0,1,3,7.161622002939187,728,7.6093665379542115,0.0,1,0,4,0.6931471805599453,3,7,4,1,2.0,576.0,1,0,0,0,8,3,8,4,1,0,0,1,1
15,3,4.174387269895637,8.856376036730422,1,3,3,4,20,1,2,2,4,5,4,1979,1979,1,0,6,6,2,0.0,3,4,3,0.0,0.0,0.0,0.0,0,4,1,3,7.016609683894219,1114,7.709308333385869,0.0,2,0,6,1.0986122886681098,3,8,6,0,2.0,720.0,2,73,0,0,8,3,8,2,1,0,0,0,1
15,3,4.174387269895637,8.856376036730422,1,3,0,4,20,2,2,2,2,5,4,1979,1979,1,0,6,6,2,0.0,3,4,3,0.0,0.0,0.0,0.0,0,4,1,3,7.336936913707618,0,7.336936913707618,0.0,2,0,4,1.0986122886681098,3,8,6,0,2.0,400.0,2,0,0,0,8,3,8,2,1,0,1,1,1
15,3,4.174387269895637,8.859505484519133,1,3,3,4,20,1,2,2,5,5,4,1979,1979,1,0,8,9,1,216.0,3,4,1,1094.0,0.0,0.0,1094.0,0,4,1,3,7.114769448366463,0,7.114769448366463,2.0,0,2,2,1.0986122886681098,2,6,6,2,2.0,672.0,2,120,0,0,8,3,8,2,1,1,1,0,1
15,3,4.174387269895637,8.854807632616227,1,3,0,4,20,2,2,2,2,5,4,1979,1979,1,0,6,6,2,0.0,3,4,3,0.0,0.0,0.0,0.0,0,4,1,3,7.322510433997394,0,7.322510433997394,0.0,2,0,4,1.0986122886681098,3,8,6,0,2.0,400.0,2,0,0,0,8,3,8,2,1,0,1,1,1
15,3,4.242482302548466,9.380589347535867,1,3,3,4,20,2,2,2,4,7,4,2000,2000,3,0,10,12,1,23.0,3,4,2,820.0,0.0,348.0,1168.0,0,0,1,3,7.063903961472068,1619,7.933079771880415,2.0,4,2,6,1.0986122886681098,3,8,6,2,4.0,820.0,2,312,0,0,1,3,8,4,1,1,0,0,1
15,3,4.242482302548466,8.979668554241181,1,3,3,4,20,1,2,2,4,7,4,2000,2000,3,0,10,12,1,23.0,3,4,2,820.0,0.0,348.0,1168.0,0,0,1,3,7.063903961472068,1619,7.933079771880415,2.0,4,2,6,1.0986122886681098,3,8,6,2,4.0,820.0,2,312,0,0,1,3,8,4,1,1,0,0,1
15,3,4.242482302548466,8.984317679911129,1,3,3,4,20,1,2,2,4,7,4,2000,2000,3,0,10,12,1,23.0,3,4,2,820.0,0.0,348.0,1168.0,0,0,1,3,7.063903961472068,1619,7.933079771880415,2.0,4,2,6,1.0986122886681098,3,8,6,2,4.0,820.0,2,312,0,0,1,3,8,4,1,1,0,0,1
5,3,4.442651256490317,9.299632479454944,1,3,3,4,5,2,2,0,2,9,4,2009,2009,3,0,10,12,3,242.0,0,4,2,1021.0,0.0,534.0,1555.0,0,0,1,3,7.427144133408616,0,7.427144133408616,1.0,1,1,1,0.6931471805599453,0,8,6,1,3.0,1138.0,2,185,24,0,9,3,6,5,1,1,1,0,0
5,3,4.189654742026425,9.28887424963029,1,0,3,4,5,2,2,0,2,9,4,2008,2008,1,0,10,12,3,364.0,0,4,2,1104.0,0.0,616.0,1720.0,0,0,1,3,7.450660796211539,0,7.450660796211539,1.0,2,0,3,0.6931471805599453,0,8,6,1,3.0,846.0,2,208,104,0,2,3,8,4,1,1,1,0,0
5,3,4.276666119016055,9.12467354521909,1,3,3,4,5,2,2,0,2,8,4,2008,2008,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1468.0,1468.0,0,0,1,3,7.292337176173877,0,7.292337176173877,0.0,2,0,3,0.6931471805599453,2,6,6,1,3.0,904.0,2,192,142,0,8,3,8,4,1,1,1,0,0
5,3,4.356708826689592,9.343384145733948,1,0,3,4,5,2,2,0,2,8,4,2007,2008,3,0,10,12,3,352.0,2,4,2,1359.0,0.0,479.0,1838.0,0,0,1,3,7.516977224604321,0,7.516977224604321,1.0,2,0,3,0.6931471805599453,2,7,6,2,2.0,524.0,2,154,222,0,6,3,8,4,1,1,1,0,0
5,3,4.174387269895637,8.81922185757494,1,3,3,4,5,2,2,0,2,7,4,2007,2007,1,0,10,12,2,0.0,2,4,2,902.0,0.0,380.0,1282.0,0,0,1,3,7.1631723908466425,0,7.1631723908466425,1.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,662.0,2,168,0,0,7,3,8,4,1,1,1,0,1
5,3,4.564348191467836,9.242323417829233,1,0,3,0,5,2,2,0,2,8,4,2008,2008,1,0,10,12,1,140.0,2,4,2,872.0,0.0,382.0,1254.0,0,0,1,3,7.134890851565884,0,7.134890851565884,1.0,2,0,2,0.6931471805599453,2,5,6,0,3.0,810.0,2,168,92,0,5,3,8,4,1,1,1,0,0
5,3,4.3694478524670215,9.362718052397065,1,3,3,4,5,2,2,0,2,8,4,2005,2006,1,0,10,12,3,76.0,2,4,2,24.0,0.0,1474.0,1498.0,0,0,1,3,7.312553498102598,0,7.312553498102598,0.0,2,0,3,0.6931471805599453,2,7,6,1,3.0,844.0,2,144,98,0,5,3,8,4,1,1,1,0,0
10,3,4.382026634673881,9.362803915102651,1,0,3,4,5,2,2,0,4,6,4,2005,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,704.0,704.0,0,0,1,3,6.558197802812269,718,7.260522598089852,0.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,440.0,2,36,28,0,9,3,8,4,1,1,0,0,0
10,3,4.242482302548466,9.723104116372433,1,0,1,1,4,2,2,0,4,7,4,1992,1993,1,0,10,12,2,0.0,2,4,2,800.0,0.0,649.0,1449.0,0,2,1,3,6.851184927493743,815,7.473069088032197,1.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,525.0,2,150,193,0,8,3,8,4,1,1,0,0,0
5,3,4.189654742026425,9.185842740375783,1,3,2,4,5,2,2,0,2,5,6,1994,1994,1,0,10,12,2,0.0,3,2,2,755.0,0.0,235.0,990.0,0,0,1,3,6.898714534329988,0,6.898714534329988,1.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,440.0,2,66,0,0,1,3,8,4,1,1,1,0,1
5,3,4.189654742026425,9.599269511444248,1,1,2,4,5,4,2,0,2,7,4,1998,1998,1,0,10,12,2,0.0,3,4,2,950.0,0.0,513.0,1463.0,0,0,1,3,7.288927694521257,0,7.288927694521257,1.0,2,0,3,0.6931471805599453,3,5,6,0,2.0,539.0,2,0,81,0,3,3,8,4,1,1,1,1,0
10,3,4.2626798770413155,9.076923258535832,1,3,3,4,5,2,2,0,4,6,4,1998,1998,1,0,10,12,1,120.0,3,4,2,606.0,0.0,322.0,928.0,0,0,1,3,6.834108738813838,844,7.480428306074208,1.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,492.0,2,150,96,0,6,3,8,4,1,1,0,0,0
5,3,4.189654742026425,9.281730368062856,1,0,3,4,5,2,2,0,2,7,4,2002,2001,1,0,10,12,1,68.0,2,4,2,1259.0,0.0,172.0,1431.0,0,0,1,3,7.275864600546533,0,7.275864600546533,1.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,577.0,2,144,40,0,6,3,8,4,1,1,1,0,0
5,3,4.330733340286331,9.320718279445792,1,3,3,4,5,2,2,0,2,7,4,2001,2001,1,0,10,12,1,180.0,2,4,2,24.0,0.0,1468.0,1492.0,0,0,1,3,7.30854279753919,0,7.30854279753919,0.0,2,0,3,0.6931471805599453,2,6,6,1,2.0,608.0,2,0,114,0,9,3,8,3,1,1,1,1,0
5,3,4.242482302548466,9.697078200213083,1,0,3,1,5,2,2,0,2,5,4,1978,1978,1,0,7,8,1,76.0,3,4,0,625.0,0.0,282.0,907.0,0,4,1,3,6.811244378601294,0,6.811244378601294,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,343.0,2,72,0,0,9,3,8,4,1,1,1,0,1
5,3,4.343805421853684,8.846640813100485,1,0,3,4,5,2,2,0,2,5,6,1979,1979,1,0,6,6,1,40.0,3,4,1,710.0,72.0,132.0,914.0,0,4,1,3,6.818924065275521,0,6.818924065275521,1.0,1,0,2,0.6931471805599453,3,5,6,0,2.0,444.0,2,0,0,0,1,3,8,4,1,1,1,1,1
5,3,4.51085950651685,9.36434818445553,1,3,3,0,5,2,2,0,2,7,4,2002,2002,3,0,10,12,2,0.0,2,4,2,1234.0,0.0,335.0,1569.0,0,0,1,3,7.385230923066573,0,7.385230923066573,1.0,2,0,3,0.6931471805599453,2,6,6,0,3.0,1231.0,2,262,93,0,11,3,8,4,1,1,1,0,0
10,3,4.242482302548466,9.420196028963456,1,0,3,4,5,2,2,0,4,8,4,2003,2003,1,0,10,12,1,198.0,2,4,2,0.0,0.0,1068.0,1068.0,0,0,1,3,6.974478911025045,1116,7.68937110752969,0.0,2,1,4,0.6931471805599453,2,8,6,1,2.0,570.0,2,192,132,0,8,3,8,4,1,1,0,0,0
10,3,4.2626798770413155,9.07680897935166,1,3,3,4,5,2,2,0,4,7,4,2002,2002,1,0,10,12,2,0.0,2,4,2,0.0,0.0,840.0,840.0,0,0,1,3,6.734591659972948,885,7.453561871643373,0.0,2,1,3,0.6931471805599453,2,6,6,0,2.0,550.0,2,0,48,0,2,3,8,4,1,1,0,1,0
10,3,4.242482302548466,9.328212292571072,1,3,3,0,5,2,2,0,4,7,4,2001,2001,1,0,10,12,2,0.0,2,4,2,0.0,0.0,944.0,944.0,0,0,1,3,6.851184927493743,926,7.534228326274089,0.0,2,1,3,0.6931471805599453,2,6,6,0,2.0,608.0,2,256,43,0,7,3,8,4,1,1,0,0,0
5,3,4.51085950651685,9.664659134301736,1,3,3,3,5,1,2,0,2,8,4,1999,2000,1,0,10,12,1,260.0,2,4,2,1246.0,0.0,216.0,1462.0,0,0,1,3,7.322510433997394,0,7.322510433997394,1.0,2,0,2,0.6931471805599453,2,5,6,1,2.0,521.0,2,135,34,0,8,3,8,4,1,1,1,0,0
5,3,4.242482302548466,9.455871442168021,1,3,3,4,5,2,2,0,2,8,4,2002,2003,3,0,6,6,1,164.0,2,4,2,1360.0,0.0,462.0,1822.0,0,0,1,3,7.511524648390866,0,7.511524648390866,1.0,2,0,3,0.6931471805599453,2,7,6,1,2.0,523.0,2,194,144,0,8,3,8,4,1,1,1,0,0
5,3,4.2626798770413155,9.076923258535832,1,3,3,4,5,2,2,0,2,7,4,1997,1998,1,0,10,12,1,209.0,2,4,2,1111.0,0.0,306.0,1417.0,0,0,1,3,7.257002707092073,0,7.257002707092073,1.0,2,0,3,0.6931471805599453,2,7,6,1,2.0,511.0,2,60,0,0,10,3,8,4,1,1,1,0,1
5,3,4.454347296253507,9.23024103368252,1,3,3,4,5,2,2,0,2,8,4,2007,2007,1,0,10,12,1,180.0,2,4,2,1478.0,0.0,100.0,1578.0,0,0,1,3,7.3796321526095525,0,7.3796321526095525,1.0,2,0,3,0.6931471805599453,2,7,6,1,3.0,810.0,2,0,48,0,0,3,8,4,1,1,1,1,0
10,3,4.454347296253507,9.311994025702683,1,3,3,0,5,2,2,0,4,6,4,2007,2007,1,0,10,12,2,0.0,2,4,2,0.0,0.0,608.0,608.0,0,0,1,3,6.411818267709897,788,7.242082359256962,0.0,2,1,3,0.6931471805599453,2,6,6,1,2.0,440.0,2,100,36,0,9,3,8,4,1,1,0,0,0
5,3,4.394449154672439,9.276408971945887,1,3,3,4,7,2,2,0,2,4,5,1960,1971,1,0,6,6,2,0.0,3,4,1,399.0,0.0,615.0,1014.0,0,4,1,3,7.047517221357296,0,7.047517221357296,1.0,1,0,3,0.6931471805599453,3,7,2,0,1.0,544.0,2,0,240,0,9,3,8,4,1,1,1,1,0
3,4,3.58351893845611,8.209580483475577,1,3,3,4,7,2,2,4,5,6,4,2005,2006,1,0,10,12,1,80.0,3,4,5,547.0,0.0,0.0,547.0,0,2,1,3,6.9782137426306985,0,6.9782137426306985,1.0,1,0,2,0.6931471805599453,3,5,6,0,2.0,525.0,2,0,28,0,6,3,8,4,1,1,1,1,0
5,3,4.174387269895637,8.765770543987257,1,3,1,4,7,2,2,0,2,4,4,1959,1959,1,0,0,0,2,0.0,3,4,1,332.0,243.0,301.0,876.0,0,4,1,0,6.776506992372183,0,6.776506992372183,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,320.0,2,0,0,0,5,3,8,4,1,1,1,1,1
5,3,4.2626798770413155,9.373139262281274,1,3,3,4,7,2,2,0,2,5,4,1950,1950,1,0,7,8,2,0.0,3,4,1,1078.0,0.0,0.0,1078.0,0,4,1,0,7.221835825288449,0,7.221835825288449,1.0,1,0,3,0.6931471805599453,3,6,2,0,1.0,195.0,2,0,41,211,8,3,8,4,1,1,1,1,0
15,3,4.189654742026425,9.298992069570746,1,3,3,4,7,2,2,2,2,5,4,1959,1959,3,0,10,12,1,74.0,3,4,1,0.0,0.0,1678.0,1678.0,0,4,1,3,7.425953657077541,0,7.425953657077541,0.0,2,0,6,1.0986122886681098,3,10,6,0,0.0,0.0,2,0,0,0,10,3,8,4,0,1,1,1,1
5,3,4.2626798770413155,9.373139262281274,1,3,3,4,7,2,2,0,2,5,4,1956,1956,3,0,6,6,1,259.0,3,4,1,546.0,0.0,604.0,1150.0,0,0,1,3,7.353081920515432,0,7.353081920515432,0.0,1,0,2,0.6931471805599453,3,7,2,1,1.0,313.0,2,0,0,0,7,3,8,4,1,1,1,1,1
