Id,MSSubClass,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
1786,45,4.110873864173311,9.250618218474752,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,7.1808311990445555,0,7.774015077250727,2,0,3,0.6931471805599453,8,1,Y,0,0,432,6,2009,Normal,1,1,1,1,1
1787,120,4.110873864173311,8.881975184248867,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,6.836259277277067,760,7.43307534889858,2,0,4,0.6931471805599453,5,0,Y,0,0,112,8,2009,Normal,1,1,0,1,1
1788,20,4.51085950651685,8.594339400592892,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Fa,TA,PConc,GasA,Gd,N,FuseA,6.396929655216146,0,6.396929655216146,1,0,2,0.6931471805599453,4,0,N,0,81,0,6,2009,Normal,0,1,1,1,0
1789,75,4.110873864173311,9.287394001418473,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,N,SBrkr,6.741700694652055,0,6.741700694652055,1,0,2,0.6931471805599453,4,0,N,0,0,0,6,2009,Normal,1,1,1,1,1
1790,70,4.110873864173311,9.287394001418473,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,FuseA,6.587550014824796,0,6.587550014824796,1,1,1,0.6931471805599453,4,0,Y,0,30,0,11,2009,Normal,1,1,1,1,0
1791,90,4.406719247264253,9.176990392294629,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.130098510125578,1296,7.841885928984623,2,2,6,1.0986122886681098,12,0,Y,0,0,0,8,2009,Normal,1,1,0,1,1
1792,20,4.430816798843313,9.224637676677007,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,TA,TA,CBlock,GasA,Fa,Y,SBrkr,7.2305631534092925,0,7.2305631534092925,1,1,3,0.6931471805599453,6,0,Y,0,0,0,6,2009,Normal,1,1,1,1,1
1793,20,4.356708826689592,9.350189267092581,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,Fa,TA,CBlock,GasA,Gd,Y,SBrkr,6.947937068614969,0,6.947937068614969,1,0,3,0.6931471805599453,6,1,Y,0,0,156,5,2009,Normal,1,1,1,1,1
1794,120,4.143134726391533,8.988570876215118,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Gd,Gd,CBlock,GasA,Gd,Y,SBrkr,6.858565034791365,0,6.858565034791365,1,0,2,0.6931471805599453,6,0,Y,0,0,42,9,2009,Normal,1,1,1,1,1
1795,60,4.51085950651685,9.254835611862735,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,FuseA,7.00850518208228,0,7.00850518208228,1,0,3,0.6931471805599453,5,0,Y,0,0,0,4,2009,Normal,1,1,1,1,1
1796,190,4.394449154672439,9.105090961257085,Pave,IR1,HLS,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,TA,TA,CBlock,GasA,Fa,Y,SBrkr,7.04141166379481,0,7.04141166379481,1,0,2,0.6931471805599453,5,1,Y,0,28,64,4,2009,Normal,1,1,1,1,0
1797,20,4.110873864173311,8.99528899055931,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,TA,TA,CBlock,GasA,Gd,N,SBrkr,6.641182169740591,368,7.033506484287697,1,0,3,0.6931471805599453,5,0,Y,0,0,0,12,2009,Abnorml,1,1,0,1,1
1798,20,4.276666119016055,8.902591637374087,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.948897222313312,0,6.948897222313312,1,0,3,0.6931471805599453,6,0,Y,0,0,0,3,2009,Normal,1,1,1,1,1
1799,20,4.110873864173311,8.881975184248867,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,SBrkr,6.597145701886651,0,6.597145701886651,1,0,2,0.6931471805599453,4,0,Y,0,68,0,9,2009,Normal,1,1,1,1,0
1800,20,4.394449154672439,8.987321812850125,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.076653815443951,0,7.076653815443951,1,0,3,0.6931471805599453,6,0,Y,0,0,0,7,2009,Normal,1,1,1,1,1
1801,60,4.110873864173311,9.287394001418473,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,FuseF,6.725033642166843,629,7.2875606403097235,2,0,4,0.6931471805599453,6,0,Y,0,204,0,8,2009,Normal,1,1,0,1,0
1802,20,4.110873864173311,8.99528899055931,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.970730078143525,0,7.310550158534422,1,0,3,0.6931471805599453,6,0,Y,180,36,0,8,2009,Abnorml,1,1,1,0,0
1803,90,4.343805421853684,8.932080438103307,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.901737206656574,813,7.499423290592229,1,1,4,0.6931471805599453,8,0,Y,0,55,0,3,2009,Normal,1,1,0,1,0
1804,120,4.330733340286331,9.06009870864564,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,TA,Gd,CBlock,GasA,Gd,Y,SBrkr,6.848005274576363,0,6.848005274576363,1,0,2,0.6931471805599453,4,0,Y,0,40,0,11,2009,Normal,1,1,1,1,0
1805,160,4.394449154672439,8.979290649090876,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.952728644624869,0,6.952728644624869,1,0,3,0.6931471805599453,6,1,Y,0,0,0,4,2009,Normal,1,1,1,1,1
1806,50,4.23410650459726,8.314097335405807,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.759255270663693,517,7.229113877793302,1,0,3,0.6931471805599453,6,0,P,54,0,40,6,2009,Normal,1,1,0,0,1
1807,20,4.060443010546419,9.240675571772256,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,TA,TA,CBlock,GasA,Gd,N,FuseA,6.880384082186005,972,7.573017256052546,2,0,4,1.0986122886681098,12,0,N,0,28,169,6,2009,Normal,1,1,0,1,0
1808,20,4.51085950651685,9.658928824466434,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,SBrkr,6.698268054115413,496,7.175489713624222,1,1,3,0.6931471805599453,6,0,N,0,0,0,7,2009,Normal,1,1,0,1,1
1809,160,4.51085950651685,9.200391041122515,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,6.639875833826536,700,7.289610521451167,2,0,3,0.6931471805599453,7,0,N,0,0,176,3,2009,Normal,0,1,0,1,1
1810,60,4.060443010546419,8.765146421639022,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,FuseA,6.767343125265392,690,7.351799869057777,1,1,3,0.6931471805599453,7,1,Y,0,36,0,10,2009,Normal,1,1,0,1,0
1811,120,4.1588830833596715,8.93958096672031,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,Fa,TA,BrkTil,GasA,Gd,N,SBrkr,7.004881989712859,600,7.43955930913332,2,0,4,1.0986122886681098,8,0,N,0,0,148,10,2009,Normal,0,1,0,1,1
1812,120,4.04305126783455,9.2237500588861,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,N,SBrkr,6.687108607866515,646,7.277938572945661,1,0,3,0.6931471805599453,6,0,N,80,0,244,7,2009,Normal,0,1,0,0,1
1813,50,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,TA,Ex,CBlock,GasA,TA,Y,FuseA,6.645090969505644,560,7.192182058713246,1,1,3,0.6931471805599453,6,0,Y,0,12,0,3,2009,Normal,1,1,0,1,0
1814,30,4.143134726391533,8.909910726701899,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,6.759255270663693,0,6.759255270663693,1,0,2,0.6931471805599453,5,0,N,0,0,128,11,2009,Normal,1,1,1,1,1
1815,50,3.9318256327243257,8.68710472813351,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,TA,Gd,BrkTil,GasA,Fa,N,FuseA,6.418364935936212,0,6.418364935936212,1,0,1,0.6931471805599453,4,0,N,0,0,25,10,2009,Normal,1,0,1,1,1
1816,20,4.110873864173311,9.050288983827956,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Gd,TA,PConc,GasA,TA,Y,SBrkr,6.675823221634848,0,6.675823221634848,1,0,2,0.6931471805599453,5,0,Y,0,0,81,2,2009,Normal,1,1,1,1,1
1817,20,4.110873864173311,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,Gd,Gd,BrkTil,GasA,TA,Y,SBrkr,6.726233402358747,677,7.32052696227274,2,0,3,0.6931471805599453,7,0,N,0,0,160,6,2009,Normal,1,1,0,1,1
1818,120,4.2626798770413155,9.036106025364846,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,FuseA,6.994849985833071,917,7.60489448081162,2,0,3,0.6931471805599453,8,0,Y,0,235,0,6,2009,Normal,1,1,0,1,0
1819,80,4.110873864173311,8.188966863648876,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,6.499787040655854,624,7.161622002939187,1,0,3,0.6931471805599453,5,1,N,0,103,0,5,2009,Normal,1,1,0,1,0
1820,60,4.242482302548466,8.101980731853192,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,6.705639094860003,0,6.705639094860003,1,0,2,0.6931471805599453,5,1,N,0,33,0,6,2009,Normal,0,1,1,1,0
1821,85,4.110873864173311,8.594339400592892,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,Fa,TA,BrkTil,GasA,Ex,Y,SBrkr,6.951772164398911,0,7.300472814267799,1,0,3,0.6931471805599453,6,0,Y,0,0,176,9,2009,Family,1,1,1,1,1
1822,50,4.110873864173311,9.18204377282107,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.660575149839686,741,7.3277805384216315,1,0,4,0.6931471805599453,8,0,Y,0,0,238,9,2009,Normal,1,1,0,1,1
1823,85,4.290459441148391,9.147720009994515,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,TA,Fa,CBlock,GasA,TA,N,SBrkr,6.682108597449809,0,6.682108597449809,1,0,2,0.6931471805599453,5,0,N,0,36,94,9,2009,Abnorml,0,1,1,1,0
1824,160,4.242482302548466,8.797246236703527,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,N,FuseA,7.267525427828172,0,7.267525427828172,1,0,3,0.6931471805599453,6,1,Y,266,61,0,9,2009,Normal,1,1,1,0,0
1825,60,3.9318256327243257,8.509362612301048,Pave,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.90975328164481,653,7.411556287811163,2,0,3,0.6931471805599453,7,1,N,244,60,0,5,2009,Normal,1,1,0,0,0
1826,70,4.110873864173311,8.699681400989514,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,6.71295620067707,320,7.04141166379481,1,0,3,0.6931471805599453,6,0,Y,0,0,98,6,2009,Normal,1,1,0,1,1
1827,20,3.9512437185814275,8.71948076085107,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,6.903747257584598,0,6.903747257584598,1,0,2,0.6931471805599453,5,0,Y,0,15,51,3,2009,Abnorml,1,1,1,1,0
1828,80,3.9512437185814275,8.71948076085107,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,FuseA,6.902742737158593,588,7.367077059881012,2,0,3,0.6931471805599453,6,1,Y,189,0,34,2,2009,Normal,1,1,0,0,1
1829,20,3.9318256327243257,9.063694791634697,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Hip,CompShg,TA,Fa,BrkTil,GasA,TA,Y,SBrkr,6.9782137426306985,0,6.9782137426306985,1,0,2,0.6931471805599453,5,0,P,0,0,105,8,2009,Normal,1,1,1,1,1
1830,20,4.060443010546419,8.999001866111735,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,1950,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,FuseA,6.955592608396297,720,7.478169694159785,2,0,3,0.6931471805599453,8,0,Y,0,0,150,6,2009,Normal,1,1,0,1,1
1831,60,4.23410650459726,9.203215047033595,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1915,1994,Gable,CompShg,TA,Gd,BrkTil,GasA,Fa,Y,SBrkr,7.149131598557407,672,7.573017256052546,2,0,3,0.6931471805599453,8,0,N,24,28,0,6,2009,Normal,1,1,0,0,0
1832,50,3.9318256327243257,8.006700845440367,Pave,Reg,Bnk,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,TA,TA,BrkTil,GasA,TA,N,SBrkr,6.9930151229329605,1040,7.663407664893479,2,0,4,1.0986122886681098,11,0,Y,0,56,0,9,2009,Abnorml,0,1,0,1,0
1833,120,4.060443010546419,8.835937789319836,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,5,1927,1950,Gable,CompShg,TA,TA,CBlock,GasA,Fa,Y,SBrkr,7.044905117129371,784,7.565793282428515,2,0,4,0.6931471805599453,8,0,Y,0,0,213,8,2009,Normal,1,1,0,1,1
1834,20,4.242482302548466,8.661466680572662,Pave,IR2,Bnk,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,6.60934924316738,686,7.2640301428995295,1,0,3,0.6931471805599453,7,0,Y,0,24,112,2,2009,Normal,1,1,0,1,0
1835,60,3.7376696182833684,8.67470962929122,Pave,IR3,Bnk,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,1902,2000,Gable,CompShg,TA,Fa,BrkTil,GasA,TA,N,FuseF,6.88653164253051,886,7.5310163320779155,2,1,6,0.6931471805599453,9,0,N,0,188,102,5,2009,Normal,0,1,0,1,0
1836,30,4.110873864173311,8.548885638148727,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,TA,Fa,BrkTil,GasA,TA,Y,FuseA,7.094234845924755,462,7.418780882750794,1,0,3,0.6931471805599453,4,0,Y,0,0,148,8,2009,Normal,1,1,0,1,1
1837,85,4.465908118654584,8.548885638148727,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,TA,Gd,PConc,GasA,TA,Y,SBrkr,6.794586580876499,0,6.794586580876499,1,0,1,0.6931471805599453,5,0,N,0,0,105,7,2009,Abnorml,0,1,1,1,1
1838,60,4.110873864173311,9.241935933565934,Pave,Reg,Bnk,Inside,Gtl,IDOTRR,Artery,Norm,2fmCon,2Story,6,7,1915,1965,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,FuseF,6.626717749249025,649,7.247080584585756,1,1,3,0.6931471805599453,7,0,Y,0,0,288,2,2009,Normal,1,1,0,1,1
1839,20,3.9318256327243257,8.361941906144946,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,FuseA,6.558197802812269,0,6.558197802812269,1,0,2,0.6931471805599453,4,0,Y,0,0,24,9,2009,Normal,1,1,1,1,1
1840,60,4.110873864173311,9.287394001418473,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1987,1988,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,SBrkr,7.0909098220799835,0,7.0909098220799835,3,0,3,0.6931471805599453,5,0,Y,120,0,0,3,2009,Alloca,0,1,1,0,1
1841,50,4.242482302548466,9.263691547473178,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,7.050122520269059,0,7.050122520269059,2,0,2,1.0986122886681098,6,0,N,0,0,0,7,2009,Normal,1,1,1,1,1
1842,20,4.110873864173311,9.188197007290492,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,TA,TA,PConc,GasA,TA,N,FuseA,6.5337888379333435,425,7.014814351275545,2,0,4,0.6931471805599453,6,0,N,0,0,0,3,2009,Normal,1,1,0,1,1
1843,60,4.330733340286331,9.360999248261296,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.959398512133975,0,6.959398512133975,1,1,3,0.6931471805599453,6,1,Y,0,215,0,4,2009,Abnorml,1,1,1,1,0
1844,45,4.242482302548466,8.989070065043654,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,5,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.942156705699469,0,6.942156705699469,1,0,3,0.6931471805599453,5,1,Y,0,0,0,6,2009,Normal,1,1,1,1,1
1845,60,4.48863636973214,9.642187721358466,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,5,1961,1961,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.807934943699926,611,7.4815557019095165,2,0,4,0.6931471805599453,8,1,Y,290,40,0,7,2009,Normal,1,1,0,0,0
1846,120,4.48863636973214,9.636457419815208,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1960,1960,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.037905963447182,0,7.037905963447182,1,0,3,0.6931471805599453,6,1,Y,0,0,0,3,2009,Normal,1,1,1,1,1
1847,50,4.242482302548466,9.654064192201437,Pave,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.6362696033793735,0,7.6362696033793735,1,1,4,0.6931471805599453,9,1,Y,131,28,0,10,2009,Normal,1,1,1,0,0
1848,80,4.242482302548466,9.105090961257085,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,2,2,1947,1950,Gable,CompShg,TA,TA,Slab,GasA,Fa,N,SBrkr,6.493753839851686,0,6.493753839851686,1,0,2,0.6931471805599453,5,0,N,0,0,100,6,2009,Normal,0,0,1,1,1
1849,20,4.242482302548466,9.657331226912845,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.232733136177615,0,7.232733136177615,1,0,2,0.6931471805599453,6,0,Y,0,0,90,10,2009,Normal,1,0,1,1,1
1850,60,4.23410650459726,9.166597449028265,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,FuseA,6.97914527506881,0,6.97914527506881,1,0,2,0.6931471805599453,5,0,Y,0,0,0,2,2009,Normal,1,1,1,1,1
1851,50,3.9318256327243257,9.143238568435446,Pave,Reg,Bnk,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.794586580876499,747,7.402451520818244,1,1,3,0.6931471805599453,6,1,Y,0,50,0,7,2009,Normal,1,1,0,1,0
1852,60,4.143134726391533,8.914760527397261,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,TA,TA,CBlock,GasW,TA,Y,SBrkr,6.993932975223189,0,6.993932975223189,1,0,3,0.6931471805599453,5,1,P,328,0,0,9,2009,Normal,1,1,1,0,1
1853,20,3.7612001156935624,8.351374706721296,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,1Story,5,5,1984,1984,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,SBrkr,6.956545443151569,0,6.956545443151569,2,0,2,0.6931471805599453,5,0,Y,0,105,0,2,2009,Normal,1,1,1,1,0
1854,30,4.31748811353631,9.285355075781629,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,SLvl,7,6,1990,1991,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,SBrkr,6.967909201801884,0,6.967909201801884,1,1,1,0.6931471805599453,4,0,Y,114,36,0,7,2009,Normal,1,1,1,0,0
1855,50,4.204692619390966,9.865577979462907,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,6,5,1983,1983,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,7.199678345691172,0,7.199678345691172,1,1,2,0.6931471805599453,5,1,Y,0,0,0,9,2009,Normal,1,1,1,1,1
1856,20,4.454347296253507,9.264923249746474,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,6.984716320118266,800,7.539027055823995,2,1,3,0.6931471805599453,8,1,Y,400,100,144,8,2009,Normal,1,1,0,0,0
1857,20,4.795790545596741,10.181157167204903,Pave,Reg,Bnk,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.161622002939187,728,7.6093665379542115,1,0,4,0.6931471805599453,7,1,P,0,0,0,6,2009,Normal,1,0,0,1,1
1858,60,4.174387269895637,8.856376036730422,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,SBrkr,7.016609683894219,1114,7.709308333385869,2,0,6,1.0986122886681098,8,0,Y,73,0,0,6,2009,Alloca,1,0,0,0,1
1859,30,4.174387269895637,8.856376036730422,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,SBrkr,7.336936913707618,0,7.336936913707618,2,0,4,1.0986122886681098,8,0,Y,0,0,0,6,2009,Alloca,1,0,1,1,1
1860,60,4.174387269895637,8.859505484519133,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.114769448366463,0,7.114769448366463,0,2,2,1.0986122886681098,6,2,Y,120,0,0,6,2009,Alloca,1,1,1,0,1
1861,120,4.174387269895637,8.854807632616227,Pave,Reg,Bnk,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,SBrkr,7.322510433997394,0,7.322510433997394,2,0,4,1.0986122886681098,8,0,Y,0,0,0,6,2009,Alloca,1,0,1,1,1
